URL,label
http://www.dropbox.com/scl/fi/fnu8qolvhlfs188eowqpz/kindly-click-on-the-link-below-to-avoid-email-shutdown-permanently..paper?rlkey=qwtw8prs0c2bl9520sc427f8f&dl=0,1
https://mailboxvoicemailservice.weebly.com/,1
https://121bet8.vip,0
https://larstore11.web.app/,1
https://www.dropbox.com/scl/fi/m7ty793yxncpp6j9c7sjt/verify-your-email-by-tapping-the-button..paper?dl=0&rlkey=onmurs2tlxzdvwc7pslzokye8,1
https://orthotimer.com,0
https://easying-f108c.firebaseapp.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vtsp6zjm9dd6yycp9pu7hq3mb8hbv9pxnwr0anuvv0lto0obkbpfmjidgcsm6q9vamipxgbgyyqxapn/pub?start=false&loop=false&delayms=3000,1
https://pjznfkf.com,0
https://docs.google.com/presentation/d/e/2pacx-1vsmgrndovdklqsrl6f1o3n0lzpgy0ldmwmvmr4q8jfekjuvhrb8baulxhwzzf2wkebte1hjdal4p_1j/pub?start=false&loop=false&delayms=3000,1
https://oacinternet.com.br,0
http://surl.li/kmzltu,1
https://coppelltx.gov,0
https://juliesbicycle.org,0
https://shuangyuwj.com,0
https://transbay.net,0
https://concretecentre.com,0
https://arml.io,0
https://dortmut.de,0
https://lapin-terrinouveau.web.app/,1
https://1xbet-giris24.com,0
https://notica-a1ab9.web.app/,1
https://sites.google.com/view/attata/home,1
https://docs.google.com/presentation/d/e/2pacx-1vslpuspx6jkiwv4-dg9osqespcnzd9sikhk6dytg_d1jfyfac24rbqwj4ohjevmxukd8aubh1qpxqhw/pub?start=false&loop=false&delayms=3000,1
https://greensta.cloud,0
https://darksside.com,0
https://metasupports-business.pages.dev/,1
https://sites.google.com/view/webgchxkhvj/home,1
https://tibetanreview.net,0
https://docs.google.com/presentation/d/e/2pacx-1vr2waf5k5rtor1eyaekzs3zylmmr-1lgvjmpjp3kp_tttkbrpg2927zv8vv4pjjhwuecx-uiwhcym7s/pub?start=false&loop=false&delayms=3000,1
https://customer-portal.info/render-template/?csu=yygnnhpa&status_id=n,1
https://docs.google.com/presentation/d/e/2pacx-1vquiaeenjqa3tyvkix2tyzxxavob5yaiqkpmpyb2ihn8tpmevlwky4fbmb8q6abckngbasyqrrylcbo/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vt5jkidr0fbfwkqyriik90ojvnlhxqmejjdin98berwjhy9t3soedp-xxmfbbhpiaxyh5nehhbyx0qs/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vtca_nf0u-4xhkfgiqehucrgr2ao2wlnnkod6fuyc48brfgs7mjxwfavs2nx2crdrq2g-wwhtjtth4x/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vsrvsdr1lrfgk41wn50gxfzbmxiaysws0_yk3jwrjlzp9bvm3nrmhgjm8dkyp1rpoysnhjeufayuwj7/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://booleanmaths.com,0
https://account.booking.com/sign-in?op_token=egvvyxv0ackyaqounlo3mm9it2qznk5un3prm3bpcmgscwf1dghvcml6zroaahr0chm6ly9hzg1pbi5ib29raw5nlmnvbs8qonsiyxv0af9hdhrlbxb0x2lkijoizmvmnzkzmzatodhiys00mzjhlwiwmtctzthmodlmngjhztriin0yk0m4rtnwsvlhwktkouuwru5nwexjaeuxcmdos3hjnmvfadndeutymxbpefu6bfmyntzcbgnvzguqezdtlozag6cnogbcafji04s0pzi,1
https://elderc.org,0
https://docs.google.com/presentation/d/e/2pacx-1vtnovjg_gpnaqm2rjjidyydvzkq4mrmlpu3fpuso_uukynhxif_6hc8zlv8cbra3bbqjbkk07maznb8/pub?start=true&loop=true&delayms=1000,1
https://pub-9fdb020dc67b4afeb9abab963b6cb4a0.r2.dev/index.html,1
https://ehachettefle.com,0
https://meta-business-supports.pages.dev/,1
https://l.wl.co/l?u=https://ungu.in/erhserfhbaerhbrfbgfrgv,1
https://link.space/@action_required,1
https://forms.visme.co/formsplayer/epjk6x9r-cofaran,1
https://apk-1xbet-kz.ru,0
https://hsjfchina.com,0
https://docs.google.com/presentation/d/e/2pacx-1vrmjvzxahumhghnnlufjqba7fgocdh0cmkb5_k8jicz0ogzcmnqh_t3jszh_o-qcfbuwcetdogyh9i5/pub?start=false&loop=false&delayms=3000,1
https://thefoxmagazine.com,0
https://bio.to/autopassnor,1
https://oyuiuytu6787686734.pages.dev/,1
https://bt-mail-update.daftpage.com/,1
https://pub-d29f8a56eb424ab0be38e649e8a90c2f.r2.dev/index.html,1
https://oneproxy.xyz,0
https://buffalochip.com,0
https://docs.google.com/presentation/d/e/2pacx-1vsk7lze_zztzyuukhidxrgx8vmgbbcytql6nbbavzvqk9x9cbxrhb0aynjlrq7tiibce9a8_h4dyk3q/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://docs.google.com/presentation/d/e/2pacx-1vtzop4exahulo8yyy3_jp_j76w9xoyartdyeuud6ublgijhi5sdrexx0ottmvl0st-psm9qoknsd99h/pub?start=true&loop=true&delayms=1000,1
https://ppt.com,0
https://reurl.cc/llkkex,1
https://docs.google.com/presentation/d/e/2pacx-1vsgk3pqqfzxvslp0ne2ju1wzpcoycclp73yj9ed4_7vbcheij8hebswgbk4snoqslvuhlhrjdf47rbr/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vsp23_9cmmkjqfi3hjsdozrmpyf1xmyjxkggfh3h-cyogqjztw5nhym-gt8jnofw94nesqbb1awtxft/pub?start=false&loop=false&delayms=3000,1
https://aiconet.net,0
https://eastapex.com,0
https://kojiohigyuhjhiojoijiok.weebly.com/,1
https://bafybeigxo6j2qcjguovcon5c3yycehh7qxajgh6wsiih3btdomgpldkfxa.ipfs.dweb.link/,1
https://ad-serving-ads.com,0
https://einfilingassist.com/ein/,1
https://mellstroygame011.ru,0
https://vutyrj6auxryxcujvkyjadt-cutrsaxutyks7r96857yfhdj.teemill.com/,1
https://e-igr.com,0
https://malachite-spb.ru,0
https://parcifal.dev,0
https://www.dropbox.com/c/scl/fi/q8cqyy05kn6xw6kvcr1lz/at-t-update-notice.paper?dl=0&rlkey=jnyo2qg0ynlt1o9kmtwwfryuu&st=2anjlxcg,1
https://docs.google.com/presentation/d/e/2pacx-1vsfhmxpfqszmmyicbc5z9hoxznpaitctsj5b1sf-j4-7s-ojfcvtkzpo8gj0pq0u3zsmxycrk1w-xht/pub?start=false&loop=false&delayms=3000,1
https://69.232.109.208.host.secureserver.net/,1
https://docs.google.com/presentation/d/e/2pacx-1vr88rraqp-w50mss_aw3xvo8intxc1msidm6smsxmxrprhi1edauncmkgt6pqdn809cpqklvze-kjm7/pub?start=false&loop=false&delayms=3000,1
https://webmailsupporthelpdesk.weebly.com/,1
https://radio-website.com,0
https://889amhotgp.com,0
https://charlestons.com,0
https://warrencountyschools.org,0
https://fudge.tech,0
https://flow.page/mymailatt,1
https://infobiro.ba,0
https://patrons-member-accsec.weebly.com/,1
https://staima-alhikam.ac.id,0
https://at-t-i4xqz.daftpage.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vqm8b7wved7v3ngm753esnsbmrtyouzeahjbfvugsg2djzin9l6evdopugwbonorbejrzpiqul-0e_u/pub?start=false&loop=false&delayms=3000&slide=id.p%3e.,1
https://setsuscans.com,0
https://fujioka.com.br,0
https://helpcenter-businessmanagement-report.pages.dev/,1
https://l.wl.co/l?u=https://dik.si/x3sd_et5e5rthyae3rh,1
https://nl-template-bloemist-17316667085316.onepage.website/,1
https://dejtemipevnybod.cz,0
https://gutidentity.com/wp-manager/sitemapproton/wp-customize-background/others/index.html#redacted@redacted.tld,1
https://gadgets-reviews.com,0
https://xersde4rjnms.weebly.com/,1
https://lite.evernote.com/note/267a31b0-e191-2b36-636c-5bd46741fc70,1
https://docs.google.com/presentation/d/e/2pacx-1vrcpb3ahdjbvzjjxonxspeb3xzn8t9z3soahq05qzmomjjxq3f4hjs9-ytnxrmiqfqaf6rdgfpzdvdu/pub?start=true&loop=true&delayms=3000,1
https://improvement.nhs.uk,0
https://sso.pl,0
https://docs.google.com/presentation/d/e/2pacx-1vqipttyqnl2yr7f0ap_3gschwzxcy9ljb9scxq5ctttcrdwqkoogenh_u2swforl_jwds1ragxmtq-l/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vrtlusgf9hoy4kbnxzdaydxz0i6mu_vscfqizhrbxibkdathuame-kvuglokrieejjq5yhdezj5atf6/pub?start=false&loop=false&delayms=3000,1
https://1xbet-thailandbet.com,0
https://jshaohua.com,0
https://docs.google.com/presentation/d/e/2pacx-1vsufptecilq3qmvbbhjep-gdcldbg0d_zoj5hghq4mk4rutpjpesik4lxlf2l5szhwuqhvpshv7nntl/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://fourchicksinthepark.com,0
https://babil.com,0
https://thinkmerit.in,0
https://denverda.org,0
https://regionstest.com,0
https://unseco.ru,0
https://att-mail.pory.app/,1
https://account.booking.com/sign-in?op_token=egvvyxv0ackyaqounlo3mm9it2qznk5un3prm3bpcmgscwf1dghvcml6zroaahr0chm6ly9hzg1pbi5ib29raw5nlmnvbs8qonsiyxv0af9hdhrlbxb0x2lkijoimzzlnju3zdity2zizi00m2zmlwfhztetndjizdczzwvkzdmxin0yk3fhqxl5s2tws1hjrvlrtgetbfdnoetat25tnfl3cljrvzbeohzltzftdxc6bfmyntzcbgnvzguqezcd3t3896ynogbcafjzkis0pzi,1
https://docs.google.com/presentation/d/e/2pacx-1vr6cmrfzqzyqefnwtpkxn4tejkzjl4a4g7obobcwsxdji9iy5rfnd_uvkocewv4l0mr-rlvocm-0z-t/pub?start=false&loop=false&delayms=3000,1
https://gaudss.ru,0
https://1economic.ru,0
https://edmaster.it,0
https://tvcom.be,0
https://xscp04060xq.com,0
https://metabussiness-support-centers.pages.dev/,1
https://did.li/secure/,1
https://docs.google.com/presentation/d/e/2pacx-1vrswvbnjo7-aay3o4wyeltc-p7gasjyjeodf-qyj9jjtpcuow3uelp52drigk7pqm7a6he9wzydwsr2/pub?start=false&loop=false&delayms=3000,1
https://casino-gorila.ru,0
https://docs.google.com/presentation/d/e/2pacx-1vsksd7qgjnrcyi7muih050wnc0mrlmv-wtday4ofnlj0qrirs-94quyjbdkbggterzput62sqvjuafs/pub?start=true&loop=true&delayms=1000,1
https://docs.google.com/presentation/d/e/2pacx-1vr8fywqqt1gzjaik_yexcrpbmcs38uhhgmyilcagksqgvcqnrrhbvdhjk-djjpn2o2-emygg6mn1lkt/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://sites.google.com/view/hilfeteam/home,1
https://alltooflat.com,0
https://thejapaneseshop.co.uk,0
https://altec-cs.com,0
https://apisoft.pl,0
https://entitymag.com,0
https://go.sparkpostmail.com/f/a/5lj59ixrbtgus0kwf-kurq~~/aakhywa~/rgrpv9hvp0qdahr0chm6ly90cmvuzhotc2hvcc5izs87kwvhc3lxa3nwy0ikz2xvthvnsvodtviaaxrncnvwcgvuqgjyzwrhbhnwyxjrzw4uzgtybaaaaaa~,1
https://ikabt.vzy.io/,1
https://account.booking.com/sign-in?op_token=egvvyxv0ackyaqounlo3mm9it2qznk5un3prm3bpcmgscwf1dghvcml6zroaahr0chm6ly9hzg1pbi5ib29raw5nlmnvbs8qonsiyxv0af9hdhrlbxb0x2lkijoimzflmddlzjctmwqwmy00nty0lwi1mwety2vlnju1mdnknjzmin0ykzhibekwzze4efryufgxdxp0u25qu20wu3g0zjjxykyzn0fmmxluqjjdzwc6bfmyntzcbgnvzguqezdnr9-d_kynogbcafj-how0pzi,1
https://labiba.ai,0
https://sites.google.com/view/zjkzeui5j/home,1
https://authority.builders,0
https://hayhat.net,0
https://tuenlared.com,0
https://pub-5473e530f3c24730b0b3f7132ba6254e.r2.dev/index.html,1
https://ntbhost.com,0
https://mmsbee42.net.in,0
https://srv03-netempreendimentos.com.br,0
https://alfa.edu.rs,0
https://zeet.co,0
https://docs.google.com/presentation/d/e/2pacx-1vqj0urzhvscdgu9ueihb6sznpcodijdgkwdi9fuogf96zzpfdifuctg2bbgw4g0f_niw_yij-martq8/pub?start=true&loop=true&delayms=1000,1
https://willcom.com,0
https://metricscat.com,0
https://meeting-bonus.firebaseapp.com/,1
https://nswebzone.com,0
https://gejejhehehee.weebly.com/,1
https://sihlnet.ch,0
https://sendpdr.com,0
https://paginaswebpro.com,0
https://docs.google.com/presentation/d/e/2pacx-1vtldue_orl3jtozz2favzdqdg3khepy2krjn9udxfxxvvqp-ox0qqpmsrs_ossnq9vydjfuckeedpae/pub?start=false&loop=false&delayms=3000,1
https://mohitsolanki.com/wp-admin/user/de49.php,1
https://maxtelecom.com.br,0
https://csgoskinnfree.weebly.com/,1
https://pub-c0ec34ba7bb44221bdf1f5fec3a405ae.r2.dev/index.html,1
https://soundhealthandlastingwealth.com,0
https://bafkreif5k7m3u4tlonk2z3a2duabbsce4qrjbz4l7o4xxhooe3piyxueq4.ipfs.dweb.link/,1
https://discountcasinogiris1.com,0
https://yushenling.cn,0
https://netzero-102235.square.site/,1
https://docs.google.com/presentation/d/e/2pacx-1vte8xc8yf5hjfiajpgiz8nhsqi_gqjkotw7m2nz1g5ve-c0tmfp-ep2f0m0cz4wi-ryj6co7hadua31/pub?start=false&loop=false&delayms=3000,1
https://test-namecheap.pages.dev/,1
https://docs.google.com/presentation/d/e/2pacx-1vth4rhdludojhbe4umvkmrpjowuhpz63ge5udscxnihxdiwiz-ynijjdj3zunwe59ncwcva-cf6rtcf/pub?start=false&loop=false&delayms=3000,1
https://d26z9x.blogspot.ru/,1
https://thedarkstore.com,0
https://files-pdf-73j.pages.dev/?e=x,1
https://survey.zigpoll.com/2wtmrx2mldow3mlgb/2wtmtcnfygxxaxuv9,1
https://soulfirefarm.org,0
https://docs.google.com/presentation/d/e/2pacx-1vr6ma0k46vsja_598lixu4uvop4qhtp64g8n8y1jbtrj51yrg082kg_sez0rinl__yi4melvr7sjy-s/pub?start=false&loop=false&delayms=3000,1
https://supports-metabussiness-center.pages.dev/,1
https://eldin.ru,0
https://evosiber.com,0
https://search-new-tab.com,0
https://sites.google.com/view/so-generale2ghgggg/home,1
https://sites.google.com/view/messageadobecomatt/home,1
https://hl2sbg.com,0
https://mon-creneau.com/?id=0xtavorb,1
https://docs.google.com/presentation/d/e/2pacx-1vqvxpjvm1pzynuiy50v59uik3-cf8jo2cphmu7oa1kj7nvfwpnjhew3kdjr6vrewmqdoj4htkw6ogqm/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://shadrianhotelkinkvtsjrv.blogspot.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vqfe4ewytaou9aw4fcwpqc3vq7lpfeylfvyl6c7jlkyohxuptyvp6n32rtc4e0o7kumqtnz6soeq_tr/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://gelifesciences.com,0
https://somtribune.com,0
https://docs.google.com/presentation/d/e/2pacx-1vryabzqjtdys8nrshi2crknmcogo_trmjakq26c4bpjzywuahz5p1knay1jr8vx-y7inw2uldpekwvr/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://www.dropbox.com/scl/fi/8cn86tchwtm4td8kt032q/verifpaper?rlkey=63oasx24iunb803n4ckubp79w&st=ll67zpk5&dl=0,1
https://virginradio.ro,0
https://www.dropbox.com/scl/fi/pwih8w1z068nxtli0n3bs/verify-your-email-by-tapping-the-button..paper?rlkey=oit9g6ar3ov6mkngforc566cy&dl=0,1
https://mcdartshop.nl,0
https://dmweb.net.br,0
https://docs.google.com/presentation/d/e/2pacx-1vqqvjbrph5sk-m4cqimewkmuklz_afklnbvuwfucj7hm5fscoutlx1armvc6pbf1ltqwrhxsrbjxm6k/pub?start=false&loop=false&delayms=3000,1
https://namati.org,0
https://securite-universite-paris-saclay.weebly.com/,1
https://sbrk.us,0
https://dutraccumember-sec.weebly.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vt48j0do3zfp7g82cugwa8wnyp01qfo-khteqzb_jb7hbrskqpwbz2krlcd-s4absfmu3lhz38dy4jq/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vqjpavfjpbp-vpuqbzc2eexhnauxyagt2ncdvreafleezd85g4zgpnfxwfnoc2t81eev1mqhjfawjgc/pub?start=false&loop=false&delayms=3000&slide=id.p%3e,1
https://docs.google.com/presentation/d/e/2pacx-1vq_esfie3mf-fgpjbfx2upsmaqu9xizqjgqkl16rvoxd0zlwk3uxinam4t5oychpci6v353mbhatqvl/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/1udo_jqoqej-_b4moxxnk336dghjkggcgkoxfkhb1o78/edit,1
https://docs.google.com/presentation/d/e/2pacx-1vtnnhna95d4mbp2kw4rzz-6vrfqwxs9qmumrrm0s0hefnwrqhmwjgouhroov7jvjjdyl18zwzrfkt9a/pub?start=false&loop=false&delayms=3000,1
https://choix-jour.net/gestion/1c3544,1
https://casinoreal.pt,0
https://thecommonwanderer.com,0
https://implementationmatters.org,0
https://share.hsforms.com/106k26kiwq2cht_ikmnkdqgsme9l,1
https://gbeirewa.weebly.com/,1
https://deluxworld.com,0
https://vartabi.com,0
https://mwebonliine.weebly.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vscghnyb1xm2utswpebm0ebxcgpzju_u7mls7docl3zubm6ho5jevhs-ka9ebcollmukx-btz24uz8u/pub?start=false&loop=true&delayms=3000,1
https://l.wl.co/l?u=https://qr-codes.io/ekz1np,1
https://uxfcjhvkw62wxjhsn72wutht-udtjywrjtyj8wyeg.teemill.com/,1
https://netpersuasion.com,0
https://bafybeiawvbxwvvxt5ua3jkio2njx2m4jgkfihoiorfx4detu2pjlqj3o7a.ipfs.dweb.link/,1
https://grafeioypostirixis.firebaseapp.com/,1
https://pub-87487eecfa8b4adfa94445ca010325e3.r2.dev/index.html,1
https://docs.google.com/presentation/d/e/2pacx-1vr_phlbtlydxuhhip2hvzlnitlcwz0lzu61ka42ve38nzk0tlwjqultldfymftqb9h9eib_zrrtqbo1/pub?start=true&loop=true&delayms=1000,1
https://st2z3e.blogspot.tw/,1
https://www.dropbox.com/scl/fi/e9ieyjh6cv4jknmhc1k9v/btinternet-webmail.paper?rlkey=rnktjib36t1h8lfe9379b4le0&st=i8mxnhc2&dl=0,1
https://buscamed.do,0
https://krnl.eu,0
https://uwn-lordfilm.ru,0
https://456.sites.google.com/view/neeiirrrdd,1
https://nashpowersports.com,0
https://lessavonsdejoya.com,0
https://xnx.rest,0
https://l.wl.co/l?u=https://qr-codes.io/ldp6wy,1
https://usa33owns.top,0
https://urlz.fr/tawi,1
https://club-gagnant.online/,1
https://hayalmc.net,0
https://ooredodz.weebly.com/,1
https://owa049340034.web.app/,1
https://knowthefactsmmj.com,0
https://docs.google.com/presentation/d/e/2pacx-1vruaoxjk9tnc6p0pubujpaphssrjky9_xhge3doypwxdai92wsuycgjwgitb-fksar_cc3xrebu2odk/pub?start=false&loop=false&delayms=3000,1
https://clkbinc.com,0
https://royalqueenseeds.nl,0
https://support-b2fbcommunity.github.io/,1
https://tsuyama-ct.ac.jp,0
https://rezekneszinas.lv,0
https://iviewui.com,0
https://pub-d44e201c1f3e400586cb81b0f2d48f61.r2.dev/owasecure.htm?top=redacted_email,1
https://zvjubjsdax.web.app/,1
https://docs.google.com/presentation/d/e/2pacx-1vsbshepiz1di50ppiit1yr5wd_j2yv1hifrp8gs8u93wrt5cuuwkawt2w0we_hpraeek-0s3mau9ahq/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://www.google.com/url?q=https://pedidocorreios.produtotaxabrasil.co.ua/taxa/taxacorreios536&source=gmail&ust=1730489595139000&usg=aovvaw133ezfbvlvbiozxo8ud6za,1
https://hm.ru/fbcyb7,1
https://ohsobrewery.com,0
https://docs.google.com/presentation/d/e/2pacx-1vtevqzvs4e3ncreyf5xwrwy3jmeqdaza7maqof49tr_kahu2mvohzyavg3gtfpsnzlwtqfrzlgr7ivj/pub?start=true&loop=true&delayms=1000,1
https://shermanisd.net,0
https://galsanggame.com,0
https://schloss-gottorf.de,0
https://xnho.com,0
https://weider.de,0
https://motosupport.info,0
https://docs.google.com/presentation/d/e/2pacx-1vtn3xnu1xz1xda4u9cwkjrbgfx71hmtccrznfsfwrdjaig-cthub5zfevenzkucvekwvgv8ce0jqd6y/pub?start=false&loop=false&delayms=3000,1
https://abctales.com,0
https://directplatform.net,0
https://freighttrain.se,0
https://bosh.tv,0
https://e-orchids.co.in,0
https://quanta.tools,0
https://vlandshop.com,0
https://docs.google.com/presentation/d/e/2pacx-1vs6w3x2fx85ub_uvcu-fig5emkt9ctpvimcpwxzvq86a3sc6hfcgryiybj4ilncx4xqpkgbchtjgmua/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vqcpvrz8bwazbiwye66tmvlvnao5ak8mj9e5rzjofoktggt1e4yvk7vajtqd-qvagyvro6-_noafvj7/pub?start=true&loop=true&delayms=1000,1
https://link.space/@45764,1
https://docs.google.com/presentation/d/e/2pacx-1vrmqerbemvuz_kn5d-iw1c6aj8x-n1cgsdgt_yegb2oqhc1ttm4trp2qgj4n9dtxrf1qmt-o_r8_wka/pub?start=false&loop=false&delayms=3000,1
https://all-biz.info,0
https://registroheca.com.ar/triage/js/servo.jy/,1
https://kohuku.ru,0
https://gmxupgsite.weebly.com/,1
http://redirectionred33445.blogspot.com,1
https://docs.google.com/presentation/d/e/2pacx-1vqtxk4dok9toulc2p4ksb2hpstobf8fe_p389vsl87lfwo3w9axa2crocxgsgcakjocuvkg_opq4er6/pub?start=false&loop=false&delayms=3000,1
https://new.express.adobe.com/webpage/szqwp872xenxv,1
https://api.shopmy.us/api/redirect_click?clickid=ba167168-e68f-4b3a-a2c6-1d214d6a4d92&cid=user-1763-pin-2385798-puser-null&url=https://docs.google.com/presentation/d/e/2pacx-1vrewbfnx1mo8cjecs6vzviafbwc-zpwx-d5pbvte_ktpsajiszbmred20lrmr7v89yi50qqppd5boon/pub?start=false&loop=false&delayms=3000,1
https://account.booking.com/sign-in?op_token=egvvyxv0ackyaqounlo3mm9it2qznk5un3prm3bpcmgscwf1dghvcml6zroaahr0chm6ly9hzg1pbi5ib29raw5nlmnvbs8qonsiyxv0af9hdhrlbxb0x2lkijoimtlkntblnwytoda2oc00oty0lwjjztctmjyxymq4nduwoduzin0yk01sr2lqru9vx09trji4wu9vnwfmugetnvlunlo1uhh0rkx4d1hxwepbwwm6bfmyntzcbgnvzguqezcz3bhfikcnogbcafi4qos0pzi,1
https://bafybeibnkcf3t5gnn73ws6mzy3ntctlha4dzc6wkkhrzypck6uzdth37pm.ipfs.dweb.link/,1
https://kingdomain.de,0
https://abvmail95.weebly.com/,1
https://pub-6cd4d74c309e4a16bf7d85cf166a0732.r2.dev/index.html,1
https://nuriz.com,0
https://docs.google.com/presentation/d/e/2pacx-1vt3_jvqni1wcomfjrnvhbslbf8uvvlbxqjlmvmd9-tefosjrch7cqlnnimwwuei3alb-f-jodpsp_ta/pub?start=false&loop=false&delayms=3000,1
https://l.wl.co/l?u=https://qr-codes.io/ftmegy,1
https://timetackle.com,0
https://allmy.bio/adminnotification,1
https://docs.google.com/presentation/d/e/2pacx-1vr_ibv935udbpnf28bje1snr21h5ai_nvhcc_ogyvqalqwgfyruq7rehjhed2ieznmn0z1gsu0y6yek/pub?start=true&loop=true&delayms=1000,1
https://hellobio.com,0
https://suna-sd.net,0
https://sites.google.com/view/xcacc/home,1
https://colordatabase.org,0
https://envirosuite.com,0
https://rdtx.eu,0
https://www.evernote.com/shard/s463/client/snv?isnewsnv=true&noteguid=ab48c1a3-38b5-d026-a50b-bd9b7b68d1c5&notekey=ix6rrxr1pwjdkzlvgo38hlx-53h5oip1rwo8cv-eamaf-5fvm6saj70yow&sn=https%3a%2f%2fwww.evernote.com%2fshard%2fs463%2fsh%2fab48c1a3-38b5-d026-a50b-bd9b7b68d1c5%2fix6rrxr1pwjdkzlvgo38hlx-53h5oip1rwo8cv-eamaf-5fvm6saj70yow&title=bell,1
https://www.powr.io/media-gallery/i/39101346#page,1
https://httpshttpshttpshttpshttpttpshttpsilotbet-03121.weebly.com/,1
https://shadedcommunity.com,0
https://docs.google.com/presentation/d/e/2pacx-1vtjbv7fe-nny4zg57k_wxiuqexw3dyvxv3ew5q17s4--ojda9rprcuywdr93ovxsidp9wyi8uclwtqb/pub?start=false&loop=false&delayms=3000,1
https://emporiocattani.com,0
https://supportcenter-business.pages.dev/,1
https://axa-achievement.com,0
https://pocketcoffee.it,0
https://djangobook.com,0
https://docs.google.com/presentation/d/e/2pacx-1vrm2b4a5ienqcsolvsgk9kx6e3twu4gsm5lhludbsjs7pylt0yw6bs4onanm02jobbqae6syefvhuln/pub?start=false&loop=false&delayms=3000,1
https://ultrablock.org,0
https://wiffeyeye.weebly.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vqv4wk9q9uzo2teflwqost0meea7ouhctpukcb6a98p8el9edqu29pvkksu4pkzun00qccu1dm2zl5r/pub?start=false&loop=false&delayms=3000,1
https://ungu.in/iwerniogenrogerkmhoe,1
https://australianescapes.com.au,0
https://lite.evernote.com/note/9921e238-b9a4-df93-4dd9-00a82feab8e5,1
https://ovardian.com,0
https://sheetaldubay.com,0
https://eqhvb-10ffe.web.app/,1
https://oneway.africa,0
https://share.hsforms.com/1l8kmb2eyrny2n5anxqiw5wsle9i,1
https://docs.google.com/presentation/d/e/2pacx-1vrosygpecxrrczhwgaznhbhcq1vkkinejrib7zy9povjduxjvmkggeg2p8oy6dpn81umlqaqwssb0wf/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vruapa5z-22rwzw0ioy1tslwsxg0alxzwwi5y7rdh8ple8jfzg68robh1hplhm7fv9to_qq-88r0rat/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://app-sparkprotocol-io.ipns.dweb.link/,1
https://qr.tapnscan.me/gqs6ut,1
https://www.speare.com/s/vygvgfl2eytif1ez,1
https://allegrolokalnie.pl-6435523432.shop/,1
https://quintadapacheca.com,0
https://nostra.finance,0
https://iyfdtusryxcuviuklfyidtu-dtusrzydtkuyufdytsukdyj.teemill.com/,1
https://hm.ru/a3gs6j,1
https://helpsbussinessment-centerpolicy.pages.dev/,1
https://forologikespplirofories.firebaseapp.com/,1
https://forologikespllirofories.web.app/,1
https://daaeckcdr.firebaseapp.com/,1
https://moviejacketshub.com,0
https://narkologicheskaya-klinika-voskresensk11.ru,0
https://docs.google.com/presentation/d/e/2pacx-1vqfw33fbtgjpnakkffqn1cl0vnzpeh-guoxspdkunt_vicsbsoyqdey7bsecpszm6hzivj9gbt-a3dk/pub?start=false&loop=false&delayms=3000,1
https://location.com,0
https://sites.google.com/view/metamask-extension-wallet-59/home,1
https://pub-9214682dcdd74d1b9b164eb36e9993fe.r2.dev/onedrive.html,1
https://hargarymailer.weebly.com/,1
https://bafkreieti7yk7oz2gq3vobxm7wbe42wtgqtkv6ibai4xjudeaisp6neysa.ipfs.dweb.link/,1
https://greenoakassets.com,0
https://messsageriezim.weebly.com/,1
https://ico.bz,0
https://share.hsforms.com/1uhjuwwimqvmj6rc61ae_igso8x3,1
https://hnytread.com,0
https://gmx-hilfedienst4.weebly.com/,1
https://technicks.net,0
https://docs.google.com/presentation/d/e/2pacx-1vqfibfnhjiy1muhji7se02jaqghp9mjorncnedhondklajagclxbtdkyeqfgnfpdhczc4fnns37eirv/pub?start=false&loop=false&delayms=3000,1
https://onne.link/vcvfjrjhjhrrrt,1
https://docs.google.com/presentation/d/1eddsg1wm0duarov4gmxayr0vzuu9zuh4nnplt--vngm,1
