sample_no,process_cpu_percent_raw,process_cpu_percent_normalized,memory_rss_mb
12828,0.0,0.0,181.0
12829,0.0,0.0,181.0
12830,0.0,0.0,181.0
12831,0.0,0.0,181.0
12832,0.0,0.0,181.0
12833,0.0,0.0,181.0
12834,0.0,0.0,181.0
12835,0.0,0.0,181.0
12836,0.0,0.0,181.0
12837,0.0,0.0,181.0
12838,0.0,0.0,181.0
12839,0.0,0.0,181.0
12840,0.0,0.0,181.0
12841,0.0,0.0,181.0
12842,0.0,0.0,181.0
12843,0.0,0.0,181.0
12844,0.0,0.0,181.0
12845,0.0,0.0,181.0
12846,0.0,0.0,181.0
12847,0.0,0.0,181.0
12848,0.0,0.0,181.0
12849,0.0,0.0,181.0
12850,0.0,0.0,181.0
12851,0.0,0.0,181.0
12852,0.0,0.0,181.0
12853,0.0,0.0,181.0
12854,0.0,0.0,181.0
12855,0.0,0.0,181.0
12856,0.0,0.0,181.0
12857,0.0,0.0,181.0
12858,0.0,0.0,181.0
12859,0.0,0.0,181.0
12860,0.0,0.0,181.0
12861,0.0,0.0,181.0
12862,0.0,0.0,181.0
12863,0.0,0.0,181.0
12864,0.0,0.0,181.0
12865,0.0,0.0,181.0
12866,0.0,0.0,181.0
12867,29.9,1.869,181.0
12868,112.5,7.031,181.0
12869,86.0,5.375,181.0
12870,28.7,1.794,181.0
12871,0.0,0.0,181.0
12872,0.0,0.0,181.0
12873,0.0,0.0,181.035
12874,14.3,0.894,181.035
12875,0.0,0.0,181.039
12876,0.0,0.0,181.039
12877,0.0,0.0,181.039
12878,37.5,2.344,181.195
12879,75.0,4.688,181.195
12880,0.0,0.0,181.195
12881,0.0,0.0,181.195
12882,0.0,0.0,181.195
12883,0.0,0.0,181.195
12884,0.0,0.0,181.195
12885,0.0,0.0,181.195
12886,0.0,0.0,181.195
12887,0.0,0.0,181.195
12888,0.0,0.0,181.195
12889,0.0,0.0,181.195
12890,0.0,0.0,181.195
12891,14.2,0.887,181.199
12892,0.0,0.0,181.199
12893,0.0,0.0,181.199
12894,0.0,0.0,181.199
12895,0.0,0.0,181.199
12896,0.0,0.0,181.199
12897,0.0,0.0,181.199
12898,0.0,0.0,181.199
12899,14.3,0.894,181.199
12900,0.0,0.0,181.199
12901,0.0,0.0,181.199
12902,0.0,0.0,181.199
12903,0.0,0.0,181.199
12904,0.0,0.0,181.199
12905,0.0,0.0,181.199
12906,0.0,0.0,181.199
12907,0.0,0.0,181.199
12908,0.0,0.0,181.199
12909,0.0,0.0,181.199
12910,0.0,0.0,181.199
12911,28.7,1.794,181.316
12912,0.0,0.0,181.316
12913,0.0,0.0,181.316
12914,0.0,0.0,181.316
12915,0.0,0.0,181.316
12916,0.0,0.0,181.316
12917,0.0,0.0,181.316
12918,0.0,0.0,181.316
12919,0.0,0.0,181.316
12920,0.0,0.0,181.316
12921,0.0,0.0,181.316
12922,0.0,0.0,181.316
12923,0.0,0.0,181.316
12924,0.0,0.0,181.316
12925,0.0,0.0,181.316
12926,0.0,0.0,181.316
12927,0.0,0.0,181.316
12928,0.0,0.0,181.316
12929,0.0,0.0,181.316
12930,0.0,0.0,181.316
12931,55.8,3.487,181.324
12932,100.0,6.25,181.324
12933,83.1,5.194,181.324
12934,0.0,0.0,181.324
12935,0.0,0.0,181.324
12936,14.2,0.887,181.324
12937,0.0,0.0,181.324
12938,0.0,0.0,181.324
12939,0.0,0.0,181.324
12940,0.0,0.0,181.324
12941,0.0,0.0,181.324
12942,14.3,0.894,181.324
12943,14.3,0.894,181.324
12944,0.0,0.0,181.324
12945,0.0,0.0,181.324
12946,12.5,0.781,181.324
12947,0.0,0.0,181.324
12948,25.0,1.562,181.324
12949,112.5,7.031,181.324
12950,86.0,5.375,181.324
12951,0.0,0.0,181.324
12952,0.0,0.0,181.324
12953,0.0,0.0,181.324
12954,0.0,0.0,181.324
12955,0.0,0.0,181.324
12956,14.3,0.894,181.324
12957,0.0,0.0,181.324
12958,0.0,0.0,181.324
12959,0.0,0.0,181.324
12960,0.0,0.0,181.324
12961,0.0,0.0,181.324
12962,0.0,0.0,181.324
12963,0.0,0.0,181.324
12964,0.0,0.0,181.324
12965,0.0,0.0,181.324
12966,0.0,0.0,181.324
12967,0.0,0.0,181.324
12968,0.0,0.0,181.324
12969,14.2,0.887,181.441
12970,12.5,0.781,181.441
12971,0.0,0.0,181.441
12972,0.0,0.0,181.441
12973,0.0,0.0,181.441
12974,0.0,0.0,181.441
12975,14.2,0.887,181.441
12976,0.0,0.0,181.441
12977,0.0,0.0,181.441
12978,0.0,0.0,181.441
12979,0.0,0.0,181.441
12980,0.0,0.0,181.441
12981,0.0,0.0,181.441
12982,62.5,3.906,181.441
12983,75.0,4.688,181.441
12984,100.0,6.25,181.441
12985,57.3,3.581,181.441
12986,16.6,1.038,181.441
12987,0.0,0.0,181.441
12988,0.0,0.0,181.441
12989,0.0,0.0,181.441
12990,0.0,0.0,181.441
12991,0.0,0.0,181.441
12992,0.0,0.0,181.441
12993,14.3,0.894,181.441
12994,100.3,6.269,181.441
12995,100.0,6.25,181.441
12996,71.0,4.438,181.441
12997,0.0,0.0,181.441
12998,0.0,0.0,181.441
12999,0.0,0.0,181.441
13000,0.0,0.0,181.441
13001,0.0,0.0,181.441
13002,0.0,0.0,181.441
13003,0.0,0.0,181.441
13004,0.0,0.0,181.441
13005,0.0,0.0,181.441
13006,14.2,0.887,181.441
13007,0.0,0.0,181.441
13008,0.0,0.0,181.441
13009,0.0,0.0,181.441
13010,0.0,0.0,181.445
13011,0.0,0.0,181.445
13012,0.0,0.0,181.445
13013,0.0,0.0,181.445
13014,0.0,0.0,181.445
13015,0.0,0.0,181.445
13016,0.0,0.0,181.445
13017,0.0,0.0,181.445
13018,0.0,0.0,181.445
13019,56.8,3.55,181.578
13020,16.6,1.038,181.578
13021,0.0,0.0,181.578
13022,0.0,0.0,181.578
13023,0.0,0.0,181.578
13024,14.3,0.894,181.578
13025,0.0,0.0,181.578
13026,0.0,0.0,181.578
13027,0.0,0.0,181.578
13028,0.0,0.0,181.578
13029,0.0,0.0,181.578
13030,0.0,0.0,181.578
13031,57.3,3.581,181.582
13032,100.0,6.25,181.582
13033,100.0,6.25,181.582
13034,71.0,4.438,181.582
13035,0.0,0.0,181.582
13036,0.0,0.0,181.582
13037,14.2,0.887,181.582
13038,0.0,0.0,181.582
13039,0.0,0.0,181.582
13040,0.0,0.0,181.582
13041,0.0,0.0,181.582
13042,0.0,0.0,181.582
13043,0.0,0.0,181.582
13044,0.0,0.0,181.582
13045,0.0,0.0,181.582
13046,0.0,0.0,181.582
13047,0.0,0.0,181.582
13048,0.0,0.0,181.582
13049,12.5,0.781,181.586
13050,0.0,0.0,181.586
13051,0.0,0.0,181.586
13052,0.0,0.0,181.586
13053,0.0,0.0,181.586
13054,0.0,0.0,181.586
13055,0.0,0.0,181.586
13056,0.0,0.0,181.586
13057,0.0,0.0,181.586
13058,0.0,0.0,181.586
13059,0.0,0.0,181.586
13060,0.0,0.0,181.586
13061,0.0,0.0,181.586
13062,0.0,0.0,181.586
13063,0.0,0.0,181.586
13064,0.0,0.0,181.586
13065,0.0,0.0,181.586
13066,0.0,0.0,181.586
13067,0.0,0.0,181.586
13068,0.0,0.0,181.586
13069,14.3,0.894,181.594
13070,87.5,5.469,183.09
13071,50.0,3.125,179.895
13072,0.0,0.0,179.914
13073,0.0,0.0,179.914
13074,0.0,0.0,179.914
13075,0.0,0.0,179.914
13076,0.0,0.0,179.914
13077,0.0,0.0,179.918
13078,0.0,0.0,179.918
13079,0.0,0.0,179.918
13080,28.7,1.794,180.062
13081,0.0,0.0,180.062
13082,0.0,0.0,180.062
13083,0.0,0.0,180.062
13084,0.0,0.0,180.062
13085,0.0,0.0,180.062
13086,0.0,0.0,180.062
13087,0.0,0.0,180.062
13088,0.0,0.0,180.062
13089,0.0,0.0,180.062
13090,0.0,0.0,180.062
13091,0.0,0.0,180.062
13092,0.0,0.0,180.062
13093,0.0,0.0,180.062
13094,0.0,0.0,180.062
13095,0.0,0.0,180.062
13096,0.0,0.0,180.062
13097,0.0,0.0,180.062
13098,0.0,0.0,180.062
13099,25.0,1.562,181.793
13100,75.0,4.688,182.199
13101,87.5,5.469,182.387
13102,100.3,6.269,182.387
13103,71.0,4.438,182.387
13104,14.3,0.894,182.391
13105,0.0,0.0,182.391
13106,0.0,0.0,182.391
13107,0.0,0.0,182.391
13108,16.6,1.038,182.391
13109,14.3,0.894,182.398
13110,0.0,0.0,182.398
13111,0.0,0.0,182.398
13112,37.5,2.344,182.406
13113,83.1,5.194,182.434
13114,14.2,0.887,182.438
13115,0.0,0.0,182.438
13116,0.0,0.0,182.438
13117,0.0,0.0,182.438
13118,0.0,0.0,182.438
13119,0.0,0.0,182.438
13120,0.0,0.0,182.438
13121,0.0,0.0,182.438
13122,0.0,0.0,182.438
13123,0.0,0.0,183.309
13124,28.7,1.794,183.309
13125,0.0,0.0,183.309
13126,0.0,0.0,183.309
13127,50.0,3.125,183.578
13128,71.7,4.481,183.578
13129,0.0,0.0,183.578
13130,0.0,0.0,183.578
13131,0.0,0.0,183.578
13132,0.0,0.0,183.578
13133,0.0,0.0,183.578
13134,0.0,0.0,183.578
13135,14.3,0.894,183.578
13136,0.0,0.0,183.578
13137,0.0,0.0,183.578
13138,0.0,0.0,183.578
13139,0.0,0.0,183.578
13140,0.0,0.0,183.578
13141,0.0,0.0,183.578
13142,0.0,0.0,183.578
13143,0.0,0.0,183.578
13144,0.0,0.0,183.578
13145,0.0,0.0,183.578
13146,0.0,0.0,183.578
13147,0.0,0.0,183.578
13148,0.0,0.0,183.578
13149,0.0,0.0,183.578
13150,0.0,0.0,183.578
13151,33.5,2.094,183.586
13152,55.4,3.462,183.586
13153,25.0,1.562,183.586
13154,50.0,3.125,183.586
13155,43.0,2.688,179.594
13156,28.4,1.775,179.68
13157,0.0,0.0,179.68
13158,0.0,0.0,179.68
13159,14.2,0.887,179.68
13160,0.0,0.0,179.68
13161,0.0,0.0,179.68
13162,0.0,0.0,179.68
13163,0.0,0.0,179.68
13164,0.0,0.0,179.68
13165,14.3,0.894,179.781
13166,0.0,0.0,179.793
13167,0.0,0.0,179.844
13168,0.0,0.0,179.867
13169,37.5,2.344,180.527
13170,44.3,2.769,180.527
13171,37.5,2.344,180.684
13172,62.5,3.906,180.809
13173,75.0,4.688,181.02
13174,50.0,3.125,181.02
13175,55.4,3.462,181.02
13176,57.3,3.581,181.195
13177,66.5,4.156,181.195
13178,100.3,6.269,181.195
13179,75.0,4.688,181.195
13180,87.5,5.469,181.195
13181,75.0,4.688,181.195
13182,14.3,0.894,181.195
13183,0.0,0.0,181.195
13184,0.0,0.0,181.195
13185,0.0,0.0,181.195
13186,43.0,2.688,181.203
13187,0.0,0.0,181.203
13188,0.0,0.0,181.203
13189,0.0,0.0,181.203
13190,0.0,0.0,181.203
13191,0.0,0.0,181.203
13192,14.3,0.894,181.203
13193,0.0,0.0,181.203
13194,0.0,0.0,181.203
13195,0.0,0.0,181.203
13196,0.0,0.0,181.203
13197,0.0,0.0,181.203
13198,0.0,0.0,181.203
13199,0.0,0.0,181.203
13200,0.0,0.0,181.203
13201,0.0,0.0,181.203
13202,0.0,0.0,181.34
13203,0.0,0.0,181.34
13204,0.0,0.0,181.34
13205,0.0,0.0,181.34
13206,0.0,0.0,181.348
13207,0.0,0.0,181.348
13208,0.0,0.0,181.359
13209,25.0,1.562,181.48
13210,71.0,4.438,181.508
13211,14.3,0.894,181.508
13212,0.0,0.0,181.508
13213,0.0,0.0,181.508
13214,14.3,0.894,181.508
13215,0.0,0.0,181.508
13216,0.0,0.0,181.508
13217,14.3,0.894,181.508
13218,0.0,0.0,181.508
13219,0.0,0.0,181.508
13220,0.0,0.0,181.508
13221,0.0,0.0,181.508
13222,0.0,0.0,181.508
13223,14.3,0.894,181.508
13224,0.0,0.0,181.508
13225,0.0,0.0,181.523
13226,86.0,5.375,181.551
13227,100.0,6.25,181.551
13228,100.0,6.25,181.551
13229,75.0,4.688,181.551
13230,100.0,6.25,181.551
13231,100.0,6.25,181.551
13232,87.5,5.469,181.551
13233,75.0,4.688,181.551
13234,100.0,6.25,181.551
13235,100.0,6.25,181.551
13236,66.5,4.156,181.551
13237,86.0,5.375,181.551
13238,0.0,0.0,181.551
13239,14.2,0.887,181.551
13240,0.0,0.0,181.551
13241,28.7,1.794,181.551
13242,0.0,0.0,181.551
13243,0.0,0.0,181.551
13244,14.2,0.887,181.551
13245,0.0,0.0,181.551
13246,0.0,0.0,181.551
13247,14.3,0.894,181.551
13248,37.5,2.344,181.551
13249,87.5,5.469,181.551
13250,100.0,6.25,181.551
13251,100.0,6.25,181.551
13252,100.0,6.25,181.551
13253,28.4,1.775,181.551
13254,28.7,1.794,181.551
13255,0.0,0.0,181.551
13256,0.0,0.0,181.551
13257,12.5,0.781,181.551
13258,14.3,0.894,181.551
13259,0.0,0.0,181.551
13260,0.0,0.0,181.551
13261,50.0,3.125,181.551
13262,100.0,6.25,181.551
13263,57.3,3.581,181.551
13264,0.0,0.0,181.551
13265,0.0,0.0,181.551
13266,0.0,0.0,181.551
13267,0.0,0.0,181.551
13268,0.0,0.0,181.551
13269,0.0,0.0,181.551
13270,0.0,0.0,181.551
13271,0.0,0.0,181.551
13272,0.0,0.0,181.551
13273,0.0,0.0,181.551
13274,0.0,0.0,181.551
13275,0.0,0.0,181.551
13276,0.0,0.0,181.551
13277,0.0,0.0,181.551
13278,0.0,0.0,181.551
13279,0.0,0.0,181.551
13280,0.0,0.0,181.551
13281,14.3,0.894,181.551
13282,0.0,0.0,181.551
13283,0.0,0.0,181.551
13284,0.0,0.0,181.551
13285,0.0,0.0,181.551
13286,14.2,0.887,181.551
13287,0.0,0.0,181.551
13288,0.0,0.0,181.551
13289,14.3,0.894,181.551
13290,0.0,0.0,181.551
13291,0.0,0.0,181.551
13292,0.0,0.0,181.551
13293,0.0,0.0,181.551
13294,0.0,0.0,181.551
13295,0.0,0.0,181.551
13296,0.0,0.0,181.551
13297,0.0,0.0,181.551
13298,0.0,0.0,181.551
13299,0.0,0.0,181.551
13300,0.0,0.0,181.551
13301,0.0,0.0,181.551
13302,0.0,0.0,181.551
13303,0.0,0.0,181.551
13304,0.0,0.0,181.551
13305,0.0,0.0,181.551
13306,0.0,0.0,181.551
13307,14.3,0.894,181.551
13308,0.0,0.0,181.551
13309,0.0,0.0,181.551
13310,0.0,0.0,181.551
13311,0.0,0.0,181.551
13312,0.0,0.0,181.551
13313,0.0,0.0,181.551
13314,0.0,0.0,181.551
13315,0.0,0.0,181.551
13316,0.0,0.0,181.551
13317,14.3,0.894,181.562
13318,0.0,0.0,181.562
13319,0.0,0.0,181.562
13320,0.0,0.0,181.562
13321,0.0,0.0,181.633
13322,100.0,6.25,182.445
13323,99.4,6.213,182.461
13324,14.3,0.894,182.465
13325,0.0,0.0,182.465
13326,0.0,0.0,182.465
13327,0.0,0.0,182.465
13328,0.0,0.0,182.465
13329,0.0,0.0,182.465
13330,14.3,0.894,182.465
13331,0.0,0.0,182.465
13332,0.0,0.0,182.465
13333,28.7,1.794,182.473
13334,14.2,0.887,182.473
13335,25.0,1.562,182.492
13336,100.0,6.25,182.492
13337,100.0,6.25,182.492
13338,89.3,5.581,182.516
13339,100.0,6.25,182.516
13340,87.5,5.469,182.516
13341,112.5,7.031,182.516
13342,87.5,5.469,182.516
13343,87.5,5.469,182.516
13344,87.5,5.469,182.516
13345,75.0,4.688,182.516
13346,75.0,4.688,182.516
13347,37.5,2.344,182.516
13348,33.2,2.075,182.516
13349,37.5,2.344,182.516
13350,62.5,3.906,182.516
13351,0.0,0.0,182.516
13352,28.4,1.775,182.516
13353,50.0,3.125,182.516
13354,100.0,6.25,182.516
13355,100.0,6.25,182.516
13356,100.0,6.25,182.516
13357,100.0,6.25,182.516
13358,75.0,4.688,182.516
13359,0.0,0.0,182.516
13360,0.0,0.0,182.516
13361,0.0,0.0,182.516
13362,28.7,1.794,182.574
13363,0.0,0.0,182.574
13364,42.6,2.663,183.059
13365,0.0,0.0,183.059
13366,0.0,0.0,183.059
13367,0.0,0.0,183.059
13368,0.0,0.0,183.059
13369,0.0,0.0,183.059
13370,0.0,0.0,183.059
13371,64.5,4.031,183.156
13372,71.0,4.438,180.117
13373,14.3,0.894,180.121
13374,14.2,0.887,180.262
13375,0.0,0.0,180.262
13376,0.0,0.0,180.262
13377,0.0,0.0,180.262
13378,0.0,0.0,180.262
13379,0.0,0.0,180.262
13380,0.0,0.0,180.262
13381,25.0,1.562,180.398
13382,100.0,6.25,180.715
13383,100.0,6.25,181.176
13384,100.0,6.25,181.176
13385,100.0,6.25,181.176
13386,88.7,5.544,181.176
13387,71.7,4.481,181.176
13388,0.0,0.0,181.176
13389,0.0,0.0,181.176
13390,14.2,0.887,181.176
13391,28.7,1.794,181.18
13392,0.0,0.0,181.18
13393,0.0,0.0,181.18
13394,0.0,0.0,181.18
13395,12.5,0.781,181.18
13396,0.0,0.0,181.18
13397,0.0,0.0,181.18
13398,14.3,0.894,181.211
13399,0.0,0.0,181.211
13400,14.3,0.894,181.215
13401,0.0,0.0,181.215
13402,0.0,0.0,181.215
13403,0.0,0.0,181.215
13404,0.0,0.0,181.215
13405,0.0,0.0,181.215
13406,0.0,0.0,181.215
13407,14.3,0.894,181.238
13408,14.2,0.887,181.238
13409,37.5,2.344,181.469
13410,43.0,2.688,181.594
13411,28.7,1.794,181.605
13412,0.0,0.0,181.605
13413,0.0,0.0,181.605
13414,0.0,0.0,181.605
13415,14.3,0.894,181.605
13416,14.2,0.887,181.605
13417,0.0,0.0,181.605
13418,0.0,0.0,181.605
13419,0.0,0.0,181.605
13420,0.0,0.0,181.605
13421,14.3,0.894,181.605
13422,56.8,3.55,181.609
13423,100.0,6.25,181.609
13424,100.0,6.25,181.609
13425,12.5,0.781,181.609
13426,0.0,0.0,181.609
13427,0.0,0.0,181.609
13428,14.2,0.887,181.609
13429,0.0,0.0,181.609
13430,0.0,0.0,181.609
13431,33.6,2.1,181.621
13432,14.2,0.887,181.621
13433,0.0,0.0,181.621
13434,0.0,0.0,181.621
13435,0.0,0.0,181.621
13436,0.0,0.0,181.621
13437,0.0,0.0,181.621
13438,0.0,0.0,181.621
13439,0.0,0.0,181.621
13440,0.0,0.0,181.621
13441,0.0,0.0,181.621
13442,0.0,0.0,181.621
13443,14.3,0.894,181.621
13444,100.0,6.25,181.621
13445,75.0,4.688,181.621
13446,100.0,6.25,181.621
13447,88.7,5.544,181.621
13448,112.5,7.031,181.621
13449,0.0,0.0,181.621
13450,0.0,0.0,181.621
13451,0.0,0.0,181.621
13452,14.2,0.887,181.621
13453,0.0,0.0,181.621
13454,0.0,0.0,181.621
13455,0.0,0.0,181.621
13456,0.0,0.0,181.621
13457,0.0,0.0,181.621
13458,12.5,0.781,181.625
13459,0.0,0.0,181.625
13460,0.0,0.0,181.625
13461,0.0,0.0,181.625
13462,0.0,0.0,181.625
13463,0.0,0.0,181.625
13464,0.0,0.0,181.625
13465,0.0,0.0,181.629
13466,14.2,0.887,181.629
13467,0.0,0.0,181.629
13468,0.0,0.0,181.629
13469,0.0,0.0,181.629
13470,0.0,0.0,181.629
13471,14.2,0.887,181.645
13472,0.0,0.0,181.645
13473,0.0,0.0,181.645
13474,57.3,3.581,181.688
13475,75.0,4.688,181.688
13476,100.3,6.269,181.688
13477,85.2,5.325,181.688
13478,0.0,0.0,181.688
13479,0.0,0.0,181.688
13480,0.0,0.0,181.688
13481,0.0,0.0,181.688
13482,14.3,0.894,181.688
13483,86.0,5.375,181.688
13484,77.6,4.85,181.688
13485,100.0,6.25,181.688
13486,14.3,0.894,181.688
13487,0.0,0.0,181.688
13488,0.0,0.0,181.688
13489,0.0,0.0,181.688
13490,14.2,0.887,181.691
13491,0.0,0.0,181.691
13492,0.0,0.0,181.691
13493,0.0,0.0,181.691
13494,0.0,0.0,181.691
13495,0.0,0.0,181.691
13496,0.0,0.0,181.691
13497,0.0,0.0,181.691
13498,14.2,0.887,181.691
13499,0.0,0.0,181.691
13500,0.0,0.0,181.691
13501,0.0,0.0,181.691
13502,0.0,0.0,181.691
13503,0.0,0.0,181.691
13504,0.0,0.0,181.859
13505,14.3,0.894,182.105
13506,14.2,0.887,182.105
13507,71.7,4.481,186.43
13508,100.0,6.25,186.465
13509,14.3,0.894,183.035
13510,0.0,0.0,183.035
13511,0.0,0.0,183.035
13512,0.0,0.0,183.035
13513,0.0,0.0,183.035
13514,0.0,0.0,183.035
13515,0.0,0.0,183.035
13516,0.0,0.0,183.035
13517,0.0,0.0,183.035
13518,0.0,0.0,183.035
13519,0.0,0.0,183.035
13520,0.0,0.0,183.035
13521,0.0,0.0,183.035
13522,0.0,0.0,183.035
13523,0.0,0.0,183.035
13524,0.0,0.0,183.035
13525,0.0,0.0,183.035
13526,0.0,0.0,183.035
13527,0.0,0.0,183.035
13528,0.0,0.0,183.035
13529,0.0,0.0,183.035
13530,0.0,0.0,183.035
13531,0.0,0.0,183.035
13532,0.0,0.0,183.035
13533,0.0,0.0,183.039
13534,14.3,0.894,183.039
13535,0.0,0.0,183.039
13536,0.0,0.0,183.039
13537,0.0,0.0,183.039
13538,0.0,0.0,183.039
13539,0.0,0.0,183.039
13540,14.3,0.894,183.039
13541,16.6,1.038,183.043
13542,0.0,0.0,187.363
13543,100.3,6.269,187.363
13544,87.5,5.469,184.824
13545,112.5,7.031,185.324
13546,87.5,5.469,185.324
13547,99.4,6.213,185.324
13548,57.3,3.581,185.324
13549,0.0,0.0,185.324
13550,62.5,3.906,185.324
13551,87.5,5.469,185.324
13552,100.3,6.269,185.324
13553,100.3,6.269,185.324
13554,14.2,0.887,185.324
13555,14.3,0.894,185.324
13556,62.5,3.906,185.332
13557,100.0,6.25,185.332
13558,116.4,7.275,185.332
13559,0.0,0.0,185.332
13560,0.0,0.0,185.332
13561,0.0,0.0,185.332
13562,0.0,0.0,185.332
13563,0.0,0.0,185.332
13564,0.0,0.0,185.332
13565,0.0,0.0,185.332
13566,0.0,0.0,185.332
13567,0.0,0.0,185.332
13568,0.0,0.0,185.332
13569,0.0,0.0,185.332
13570,0.0,0.0,185.332
13571,0.0,0.0,185.332
13572,0.0,0.0,185.332
13573,0.0,0.0,185.332
13574,0.0,0.0,185.332
13575,0.0,0.0,185.332
13576,0.0,0.0,185.332
13577,0.0,0.0,185.332
13578,0.0,0.0,185.332
13579,0.0,0.0,185.332
13580,0.0,0.0,185.332
13581,0.0,0.0,185.332
13582,0.0,0.0,185.332
13583,0.0,0.0,185.332
13584,0.0,0.0,185.332
13585,0.0,0.0,185.332
13586,0.0,0.0,185.332
13587,0.0,0.0,185.332
13588,0.0,0.0,185.332
13589,0.0,0.0,185.332
13590,0.0,0.0,185.332
13591,0.0,0.0,185.332
13592,0.0,0.0,185.332
13593,0.0,0.0,185.332
13594,0.0,0.0,185.332
13595,0.0,0.0,185.332
13596,0.0,0.0,185.332
13597,0.0,0.0,185.332
13598,0.0,0.0,185.332
13599,0.0,0.0,185.332
13600,0.0,0.0,185.332
13601,0.0,0.0,185.332
13602,0.0,0.0,185.332
13603,0.0,0.0,185.332
13604,0.0,0.0,185.332
13605,0.0,0.0,185.332
13606,0.0,0.0,185.332
13607,0.0,0.0,185.332
13608,0.0,0.0,185.332
13609,0.0,0.0,185.332
13610,0.0,0.0,185.332
13611,0.0,0.0,185.332
13612,0.0,0.0,185.332
13613,0.0,0.0,185.332
13614,0.0,0.0,185.332
13615,0.0,0.0,185.332
13616,0.0,0.0,185.332
13617,0.0,0.0,185.332
13618,0.0,0.0,185.332
13619,0.0,0.0,185.332
13620,0.0,0.0,185.332
13621,0.0,0.0,185.332
13622,0.0,0.0,185.332
13623,0.0,0.0,185.332
13624,0.0,0.0,185.332
13625,0.0,0.0,185.332
13626,0.0,0.0,185.332
13627,0.0,0.0,185.332
13628,0.0,0.0,185.332
13629,0.0,0.0,185.332
13630,0.0,0.0,185.332
13631,0.0,0.0,185.332
13632,0.0,0.0,185.332
13633,0.0,0.0,185.332
13634,0.0,0.0,185.332
13635,0.0,0.0,185.332
13636,14.3,0.894,185.332
13637,0.0,0.0,185.332
13638,0.0,0.0,185.332
13639,0.0,0.0,185.332
13640,0.0,0.0,185.332
13641,0.0,0.0,185.332
13642,0.0,0.0,185.332
13643,0.0,0.0,185.332
13644,0.0,0.0,185.332
13645,0.0,0.0,185.332
13646,0.0,0.0,185.332
13647,0.0,0.0,185.332
13648,0.0,0.0,185.332
13649,0.0,0.0,185.332
13650,0.0,0.0,185.332
13651,0.0,0.0,185.332
13652,0.0,0.0,185.332
13653,0.0,0.0,185.332
13654,0.0,0.0,185.332
13655,0.0,0.0,185.332
13656,0.0,0.0,185.332
13657,0.0,0.0,185.332
13658,0.0,0.0,185.332
13659,0.0,0.0,185.332
13660,14.3,0.894,185.332
13661,0.0,0.0,185.332
13662,0.0,0.0,185.332
13663,0.0,0.0,185.332
13664,0.0,0.0,185.332
13665,0.0,0.0,185.332
13666,0.0,0.0,185.332
13667,0.0,0.0,185.332
13668,0.0,0.0,185.332
13669,0.0,0.0,185.332
13670,0.0,0.0,185.332
13671,0.0,0.0,185.332
13672,0.0,0.0,185.332
13673,0.0,0.0,185.332
13674,0.0,0.0,185.332
13675,0.0,0.0,185.332
13676,0.0,0.0,185.332
13677,0.0,0.0,185.332
13678,0.0,0.0,185.332
13679,0.0,0.0,185.332
13680,0.0,0.0,185.332
13681,0.0,0.0,185.332
13682,0.0,0.0,185.332
13683,0.0,0.0,185.332
13684,0.0,0.0,185.332
13685,0.0,0.0,185.332
13686,0.0,0.0,185.332
13687,0.0,0.0,185.332
13688,0.0,0.0,185.332
13689,0.0,0.0,185.332
13690,0.0,0.0,185.332
13691,0.0,0.0,185.332
13692,0.0,0.0,185.332
13693,0.0,0.0,185.332
13694,0.0,0.0,185.332
13695,0.0,0.0,185.332
13696,0.0,0.0,185.332
13697,0.0,0.0,185.332
13698,0.0,0.0,185.332
13699,0.0,0.0,185.332
13700,0.0,0.0,185.332
13701,14.2,0.887,185.332
13702,0.0,0.0,185.332
13703,0.0,0.0,185.332
13704,0.0,0.0,185.332
13705,0.0,0.0,185.332
13706,0.0,0.0,185.332
13707,0.0,0.0,185.332
13708,0.0,0.0,185.332
13709,0.0,0.0,185.332
13710,14.2,0.887,185.332
13711,0.0,0.0,185.332
13712,0.0,0.0,185.332
13713,0.0,0.0,185.332
13714,0.0,0.0,185.332
13715,0.0,0.0,185.332
13716,0.0,0.0,185.332
13717,0.0,0.0,185.332
13718,0.0,0.0,185.332
13719,0.0,0.0,185.332
13720,0.0,0.0,185.332
13721,0.0,0.0,185.332
13722,0.0,0.0,185.332
13723,0.0,0.0,185.332
13724,0.0,0.0,185.332
13725,0.0,0.0,185.332
13726,0.0,0.0,185.332
13727,0.0,0.0,185.332
13728,0.0,0.0,185.332
13729,0.0,0.0,185.332
13730,0.0,0.0,185.332
13731,0.0,0.0,185.332
13732,0.0,0.0,185.332
13733,0.0,0.0,185.332
13734,0.0,0.0,185.332
13735,0.0,0.0,185.332
13736,0.0,0.0,185.332
13737,0.0,0.0,185.332
13738,0.0,0.0,185.332
13739,0.0,0.0,185.332
13740,0.0,0.0,185.332
13741,0.0,0.0,185.332
13742,0.0,0.0,185.332
13743,0.0,0.0,185.332
13744,0.0,0.0,185.332
13745,0.0,0.0,185.332
13746,0.0,0.0,185.332
13747,0.0,0.0,185.332
13748,0.0,0.0,185.332
13749,0.0,0.0,185.332
13750,0.0,0.0,185.332
13751,0.0,0.0,185.332
13752,0.0,0.0,185.332
13753,0.0,0.0,185.332
13754,0.0,0.0,185.332
13755,0.0,0.0,185.332
13756,0.0,0.0,185.332
13757,0.0,0.0,185.332
