sample_no,process_cpu_percent_raw,process_cpu_percent_normalized,memory_rss_mb
8368,0.0,0.0,659.52
8369,0.0,0.0,659.52
8370,0.0,0.0,659.52
8371,0.0,0.0,659.52
8372,0.0,0.0,659.52
8373,0.0,0.0,659.52
8374,0.0,0.0,659.52
8375,14.3,0.894,659.52
8376,0.0,0.0,659.52
8377,0.0,0.0,659.52
8378,0.0,0.0,659.52
8379,0.0,0.0,659.52
8380,0.0,0.0,659.52
8381,0.0,0.0,659.52
8382,0.0,0.0,659.52
8383,0.0,0.0,659.52
8384,0.0,0.0,659.52
8385,0.0,0.0,659.52
8386,0.0,0.0,659.52
8387,0.0,0.0,659.52
8388,0.0,0.0,659.52
8389,0.0,0.0,659.52
8390,0.0,0.0,659.52
8391,0.0,0.0,659.52
8392,0.0,0.0,659.52
8393,0.0,0.0,659.52
8394,0.0,0.0,659.52
8395,0.0,0.0,659.52
8396,0.0,0.0,659.52
8397,0.0,0.0,659.582
8398,0.0,0.0,659.586
8399,0.0,0.0,659.586
8400,0.0,0.0,659.586
8401,0.0,0.0,659.586
8402,0.0,0.0,659.586
8403,0.0,0.0,659.586
8404,0.0,0.0,659.586
8405,0.0,0.0,659.586
8406,0.0,0.0,659.586
8407,0.0,0.0,659.586
8408,0.0,0.0,659.586
8409,0.0,0.0,659.586
8410,0.0,0.0,659.586
8411,14.3,0.894,659.586
8412,14.2,0.887,659.828
8413,0.0,0.0,659.828
8414,0.0,0.0,659.828
8415,0.0,0.0,659.828
8416,0.0,0.0,659.828
8417,0.0,0.0,659.828
8418,0.0,0.0,659.828
8419,0.0,0.0,659.828
8420,0.0,0.0,659.828
8421,0.0,0.0,659.828
8422,0.0,0.0,659.828
8423,0.0,0.0,659.828
8424,0.0,0.0,659.828
8425,0.0,0.0,659.828
8426,0.0,0.0,659.828
8427,0.0,0.0,659.828
8428,0.0,0.0,659.828
8429,0.0,0.0,659.828
8430,0.0,0.0,659.828
8431,0.0,0.0,659.828
8432,0.0,0.0,659.828
8433,0.0,0.0,659.828
8434,0.0,0.0,659.828
8435,0.0,0.0,659.828
8436,0.0,0.0,659.828
8437,0.0,0.0,659.828
8438,0.0,0.0,659.828
8439,0.0,0.0,659.828
8440,0.0,0.0,659.828
8441,0.0,0.0,659.828
8442,0.0,0.0,659.828
8443,0.0,0.0,659.828
8444,0.0,0.0,659.828
8445,0.0,0.0,659.828
8446,0.0,0.0,659.828
8447,0.0,0.0,659.828
8448,0.0,0.0,659.828
8449,0.0,0.0,659.828
8450,0.0,0.0,659.828
8451,0.0,0.0,659.828
8452,0.0,0.0,659.828
8453,0.0,0.0,659.828
8454,0.0,0.0,659.828
8455,0.0,0.0,659.828
8456,0.0,0.0,659.828
8457,0.0,0.0,659.828
8458,0.0,0.0,659.828
8459,0.0,0.0,659.828
8460,0.0,0.0,659.828
8461,0.0,0.0,659.828
8462,0.0,0.0,659.828
8463,0.0,0.0,659.828
8464,0.0,0.0,659.828
8465,0.0,0.0,659.828
8466,0.0,0.0,659.828
8467,0.0,0.0,659.828
8468,0.0,0.0,659.828
8469,0.0,0.0,659.828
8470,0.0,0.0,659.828
8471,0.0,0.0,659.828
8472,0.0,0.0,659.828
8473,0.0,0.0,659.828
8474,0.0,0.0,659.828
8475,0.0,0.0,659.828
8476,0.0,0.0,659.828
8477,0.0,0.0,659.828
8478,0.0,0.0,659.832
8479,0.0,0.0,659.832
8480,0.0,0.0,659.832
8481,0.0,0.0,659.832
8482,0.0,0.0,659.832
8483,0.0,0.0,659.832
8484,50.0,3.125,658.84
8485,75.0,4.688,658.84
8486,100.0,6.25,660.844
8487,100.0,6.25,660.844
8488,100.0,6.25,660.844
8489,100.0,6.25,660.844
8490,100.0,6.25,660.844
8491,100.0,6.25,660.844
8492,100.0,6.25,662.844
8493,100.0,6.25,662.844
8494,77.6,4.85,662.844
8495,114.7,7.169,662.844
8496,100.0,6.25,662.844
8497,100.0,6.25,662.844
8498,87.5,5.469,662.844
8499,100.0,6.25,662.844
8500,100.0,6.25,666.844
8501,100.0,6.25,666.844
8502,87.5,5.469,666.844
8503,100.0,6.25,666.844
8504,100.0,6.25,666.844
8505,99.4,6.213,666.844
8506,89.3,5.581,666.844
8507,100.0,6.25,666.844
8508,113.6,7.1,666.844
8509,100.0,6.25,666.844
8510,89.3,5.581,666.844
8511,100.0,6.25,666.844
8512,113.6,7.1,666.844
8513,100.0,6.25,666.844
8514,100.0,6.25,666.844
8515,89.3,5.581,674.844
8516,100.0,6.25,674.844
8517,100.0,6.25,674.844
8518,100.0,6.25,674.844
8519,100.0,6.25,674.844
8520,100.0,6.25,674.844
8521,100.0,6.25,674.844
8522,88.7,5.544,674.844
8523,100.0,6.25,674.844
8524,87.5,5.469,674.844
8525,86.0,5.375,674.844
8526,88.7,5.544,674.844
8527,100.0,6.25,674.852
8528,100.0,6.25,674.941
8529,87.5,5.469,674.941
8530,100.0,6.25,674.941
8531,100.0,6.25,674.941
8532,100.0,6.25,674.941
8533,100.0,6.25,674.941
8534,100.0,6.25,674.941
8535,100.0,6.25,674.941
8536,100.0,6.25,674.941
8537,88.7,5.544,674.941
8538,100.0,6.25,674.941
8539,100.3,6.269,674.941
8540,100.0,6.25,674.941
8541,87.5,5.469,674.941
8542,100.0,6.25,674.941
8543,100.0,6.25,674.941
8544,100.0,6.25,674.941
8545,100.0,6.25,674.941
8546,100.0,6.25,690.941
8547,100.0,6.25,690.941
8548,100.0,6.25,690.941
8549,100.0,6.25,690.941
8550,87.5,5.469,690.941
8551,100.0,6.25,690.941
8552,100.0,6.25,690.941
8553,100.0,6.25,690.941
8554,100.0,6.25,690.941
8555,100.0,6.25,690.941
8556,100.0,6.25,690.941
8557,100.0,6.25,690.941
8558,100.0,6.25,690.941
8559,87.5,5.469,690.941
8560,100.0,6.25,690.941
8561,112.5,7.031,690.941
8562,100.0,6.25,690.941
8563,87.5,5.469,690.941
8564,100.0,6.25,690.941
8565,112.5,7.031,690.941
8566,100.0,6.25,690.941
8567,87.5,5.469,690.941
8568,100.0,6.25,690.941
8569,100.0,6.25,690.941
8570,100.0,6.25,690.941
8571,100.0,6.25,690.941
8572,100.0,6.25,690.941
8573,114.7,7.169,690.941
8574,100.0,6.25,691.023
8575,88.7,5.544,691.742
8576,100.3,6.269,692.379
8577,100.0,6.25,693.035
8578,100.0,6.25,693.688
8579,100.0,6.25,694.301
8580,100.0,6.25,694.891
8581,100.0,6.25,695.555
8582,97.9,6.119,671.559
8583,86.0,5.375,660.934
8584,14.3,0.894,660.941
8585,12.5,0.781,658.242
8586,14.2,0.887,658.383
8587,0.0,0.0,658.383
8588,0.0,0.0,658.383
8589,0.0,0.0,658.383
8590,0.0,0.0,658.383
8591,0.0,0.0,658.383
8592,0.0,0.0,658.383
8593,0.0,0.0,658.383
8594,0.0,0.0,658.383
8595,0.0,0.0,658.383
8596,0.0,0.0,658.383
8597,0.0,0.0,658.383
8598,0.0,0.0,658.383
8599,0.0,0.0,658.383
8600,0.0,0.0,658.383
8601,0.0,0.0,658.383
8602,0.0,0.0,658.383
8603,0.0,0.0,658.383
8604,0.0,0.0,658.383
8605,0.0,0.0,658.383
8606,0.0,0.0,658.383
8607,0.0,0.0,658.383
8608,0.0,0.0,658.383
8609,0.0,0.0,658.383
8610,0.0,0.0,658.383
8611,0.0,0.0,658.383
8612,0.0,0.0,658.383
8613,0.0,0.0,658.383
8614,0.0,0.0,658.383
8615,0.0,0.0,658.383
8616,0.0,0.0,658.383
8617,0.0,0.0,658.383
8618,0.0,0.0,658.383
8619,0.0,0.0,658.383
8620,0.0,0.0,658.383
8621,0.0,0.0,658.383
8622,0.0,0.0,658.383
8623,0.0,0.0,658.383
8624,0.0,0.0,658.383
8625,0.0,0.0,658.383
8626,0.0,0.0,658.383
8627,0.0,0.0,658.383
8628,0.0,0.0,658.383
8629,75.0,4.688,657.914
8630,100.0,6.25,657.914
8631,87.5,5.469,659.918
8632,100.0,6.25,659.918
8633,100.0,6.25,659.918
8634,100.0,6.25,659.918
8635,87.5,5.469,659.918
8636,112.5,7.031,659.918
8637,100.0,6.25,661.918
8638,100.0,6.25,661.918
8639,100.0,6.25,661.918
8640,87.5,5.469,661.918
8641,100.0,6.25,661.918
8642,100.0,6.25,661.918
8643,100.0,6.25,661.918
8644,75.0,4.688,661.918
8645,87.5,5.469,665.918
8646,113.6,7.1,665.918
8647,100.0,6.25,665.918
8648,100.0,6.25,665.918
8649,100.0,6.25,665.918
8650,100.0,6.25,665.918
8651,86.0,5.375,665.918
8652,114.7,7.169,665.918
8653,87.5,5.469,665.918
8654,100.0,6.25,665.918
8655,100.0,6.25,665.918
8656,100.0,6.25,665.918
8657,99.4,6.213,665.918
8658,87.5,5.469,665.918
8659,87.5,5.469,665.918
8660,83.1,5.194,665.918
8661,100.0,6.25,665.918
8662,100.0,6.25,665.918
8663,100.3,6.269,673.918
8664,86.0,5.375,673.918
8665,99.4,6.213,673.918
8666,100.0,6.25,673.918
8667,87.5,5.469,673.918
8668,100.3,6.269,673.918
8669,87.5,5.469,673.918
8670,114.7,7.169,673.918
8671,100.0,6.25,673.918
8672,85.2,5.325,673.918
8673,75.0,4.688,673.918
8674,100.3,6.269,673.918
8675,113.6,7.1,673.918
8676,100.3,6.269,673.918
8677,87.5,5.469,673.918
8678,100.3,6.269,673.918
8679,75.0,4.688,673.918
8680,99.4,6.213,673.918
8681,87.5,5.469,673.918
8682,100.3,6.269,673.918
8683,100.0,6.25,673.918
8684,88.7,5.544,673.918
8685,100.0,6.25,673.918
8686,100.0,6.25,673.918
8687,100.0,6.25,673.918
8688,87.5,5.469,673.918
8689,100.0,6.25,673.918
8690,100.0,6.25,673.918
8691,87.5,5.469,673.918
8692,100.0,6.25,673.918
8693,87.5,5.469,673.918
8694,100.0,6.25,673.918
8695,87.5,5.469,673.918
8696,87.5,5.469,673.918
8697,100.0,6.25,673.918
8698,100.0,6.25,673.918
8699,100.0,6.25,673.918
8700,100.0,6.25,689.918
8701,87.5,5.469,689.918
8702,100.0,6.25,689.918
8703,100.0,6.25,689.918
8704,100.0,6.25,689.918
8705,75.0,4.688,689.918
8706,100.0,6.25,689.918
8707,100.0,6.25,689.918
8708,100.0,6.25,689.918
8709,100.0,6.25,689.918
8710,87.5,5.469,689.918
8711,100.0,6.25,689.918
8712,100.0,6.25,689.918
8713,100.0,6.25,689.918
8714,87.5,5.469,689.918
8715,100.0,6.25,689.918
8716,100.0,6.25,689.918
8717,100.0,6.25,689.918
8718,87.5,5.469,689.918
8719,100.0,6.25,689.918
8720,100.0,6.25,689.918
8721,87.5,5.469,689.918
8722,100.3,6.269,689.918
8723,100.0,6.25,689.918
8724,100.0,6.25,689.918
8725,100.0,6.25,689.918
8726,100.0,6.25,689.918
8727,87.5,5.469,689.918
8728,100.0,6.25,689.918
8729,75.0,4.688,689.918
8730,88.7,5.544,689.938
8731,114.7,7.169,690.57
8732,75.0,4.688,691.145
8733,100.0,6.25,691.855
8734,100.0,6.25,692.305
8735,100.0,6.25,692.852
8736,100.0,6.25,693.492
8737,98.0,6.125,670.156
8738,87.5,5.469,660.531
8739,0.0,0.0,660.531
8740,14.3,0.894,660.672
8741,12.5,0.781,661.027
8742,0.0,0.0,661.027
8743,0.0,0.0,661.027
8744,0.0,0.0,661.027
8745,87.5,5.469,659.133
8746,100.0,6.25,659.133
8747,100.0,6.25,661.137
8748,100.0,6.25,661.137
8749,100.0,6.25,661.137
8750,100.0,6.25,661.137
8751,99.7,6.231,661.137
8752,100.0,6.25,663.137
8753,100.0,6.25,663.137
8754,100.0,6.25,663.137
8755,87.5,5.469,663.137
8756,100.0,6.25,663.137
8757,100.0,6.25,663.137
8758,87.5,5.469,663.137
8759,100.0,6.25,663.137
8760,100.0,6.25,667.137
8761,100.0,6.25,667.137
8762,100.0,6.25,667.137
8763,89.3,5.581,667.137
8764,88.7,5.544,667.137
8765,100.0,6.25,667.137
8766,62.5,3.906,667.137
8767,100.0,6.25,667.137
8768,114.7,7.169,667.137
8769,87.5,5.469,667.137
8770,113.6,7.1,667.137
8771,87.5,5.469,667.137
8772,87.5,5.469,667.137
8773,100.0,6.25,667.137
8774,62.5,3.906,667.137
8775,100.3,6.269,667.137
8776,112.5,7.031,667.137
8777,100.0,6.25,667.137
8778,100.0,6.25,675.137
8779,100.0,6.25,675.137
8780,75.0,4.688,675.137
8781,99.4,6.213,675.137
8782,100.0,6.25,675.137
8783,100.0,6.25,675.137
8784,87.5,5.469,675.137
8785,112.5,7.031,675.137
8786,87.5,5.469,675.137
8787,114.7,7.169,675.137
8788,75.0,4.688,675.137
8789,114.7,7.169,675.137
8790,99.4,6.213,675.137
8791,100.0,6.25,675.137
8792,87.5,5.469,675.137
8793,86.0,5.375,675.137
8794,87.5,5.469,675.137
8795,114.7,7.169,675.137
8796,99.4,6.213,675.137
8797,75.0,4.688,675.137
8798,114.7,7.169,675.137
8799,100.0,6.25,675.137
8800,87.5,5.469,675.137
8801,112.5,7.031,675.137
8802,99.4,6.213,675.137
8803,87.5,5.469,675.137
8804,100.0,6.25,675.137
8805,87.5,5.469,675.137
8806,87.5,5.469,675.137
8807,112.5,7.031,675.137
8808,100.0,6.25,675.137
8809,75.0,4.688,675.137
8810,100.3,6.269,675.137
8811,75.0,4.688,675.137
8812,100.0,6.25,675.137
8813,114.7,7.169,675.137
8814,100.0,6.25,675.137
8815,87.5,5.469,675.137
8816,100.0,6.25,691.137
8817,87.5,5.469,691.137
8818,113.6,7.1,691.137
8819,87.5,5.469,691.137
8820,100.0,6.25,691.137
8821,100.0,6.25,691.137
8822,100.0,6.25,691.137
8823,87.5,5.469,691.137
8824,100.0,6.25,691.137
8825,100.0,6.25,691.137
8826,100.0,6.25,691.137
8827,89.3,5.581,691.137
8828,100.0,6.25,691.137
8829,100.0,6.25,691.137
8830,100.0,6.25,691.137
8831,100.0,6.25,691.137
8832,100.0,6.25,691.137
8833,100.0,6.25,691.137
8834,88.7,5.544,691.137
8835,112.5,7.031,691.137
8836,100.0,6.25,691.137
8837,100.0,6.25,691.137
8838,100.0,6.25,691.137
8839,100.0,6.25,691.137
8840,88.7,5.544,691.137
8841,100.0,6.25,691.137
8842,100.0,6.25,691.137
8843,100.0,6.25,691.137
8844,100.0,6.25,691.137
8845,100.0,6.25,691.137
8846,100.0,6.25,691.137
8847,89.3,5.581,691.828
8848,100.0,6.25,692.547
8849,112.5,7.031,693.32
8850,100.0,6.25,693.832
8851,100.0,6.25,694.504
8852,96.5,6.031,670.75
8853,114.7,7.169,670.75
8854,99.4,6.213,661.125
8855,0.0,0.0,661.125
8856,12.5,0.781,661.59
8857,0.0,0.0,661.59
8858,0.0,0.0,661.59
8859,0.0,0.0,661.59
8860,0.0,0.0,661.59
8861,0.0,0.0,661.59
8862,0.0,0.0,661.59
8863,0.0,0.0,661.59
8864,0.0,0.0,661.59
8865,0.0,0.0,661.59
8866,0.0,0.0,661.59
8867,0.0,0.0,661.59
8868,0.0,0.0,661.59
8869,0.0,0.0,661.59
8870,0.0,0.0,661.59
8871,0.0,0.0,661.59
8872,0.0,0.0,661.59
8873,0.0,0.0,661.59
8874,0.0,0.0,661.59
8875,0.0,0.0,661.59
8876,0.0,0.0,661.59
8877,0.0,0.0,661.59
8878,0.0,0.0,661.59
8879,0.0,0.0,661.59
8880,0.0,0.0,661.59
8881,0.0,0.0,661.59
8882,0.0,0.0,661.59
8883,0.0,0.0,661.59
8884,0.0,0.0,661.59
8885,0.0,0.0,661.59
8886,0.0,0.0,661.59
8887,0.0,0.0,661.59
8888,0.0,0.0,661.59
8889,0.0,0.0,661.59
8890,0.0,0.0,661.59
8891,0.0,0.0,661.59
8892,0.0,0.0,661.59
8893,0.0,0.0,661.59
8894,0.0,0.0,661.59
8895,0.0,0.0,661.59
8896,0.0,0.0,661.59
8897,0.0,0.0,661.59
8898,0.0,0.0,661.59
8899,0.0,0.0,661.59
8900,0.0,0.0,661.59
8901,0.0,0.0,661.59
8902,0.0,0.0,661.59
8903,0.0,0.0,661.59
8904,0.0,0.0,661.59
8905,0.0,0.0,661.59
8906,0.0,0.0,661.59
8907,0.0,0.0,661.59
8908,0.0,0.0,661.59
8909,0.0,0.0,661.59
8910,0.0,0.0,661.59
8911,0.0,0.0,661.59
8912,0.0,0.0,661.59
8913,0.0,0.0,661.59
8914,0.0,0.0,661.59
8915,0.0,0.0,661.59
8916,0.0,0.0,661.59
8917,0.0,0.0,661.59
8918,0.0,0.0,661.59
8919,0.0,0.0,661.59
8920,0.0,0.0,661.59
8921,0.0,0.0,661.59
8922,0.0,0.0,661.59
8923,28.7,1.794,661.855
8924,0.0,0.0,661.855
8925,0.0,0.0,661.855
8926,0.0,0.0,661.855
8927,0.0,0.0,661.855
8928,0.0,0.0,661.855
8929,0.0,0.0,661.855
8930,0.0,0.0,661.855
8931,0.0,0.0,661.855
8932,0.0,0.0,661.855
8933,0.0,0.0,661.855
8934,0.0,0.0,661.855
8935,0.0,0.0,661.855
8936,14.3,0.894,661.855
8937,0.0,0.0,661.855
8938,0.0,0.0,661.855
8939,0.0,0.0,661.855
8940,0.0,0.0,661.855
8941,0.0,0.0,661.855
8942,0.0,0.0,661.855
8943,0.0,0.0,661.855
8944,0.0,0.0,661.855
8945,0.0,0.0,661.855
8946,0.0,0.0,661.855
8947,0.0,0.0,661.855
8948,0.0,0.0,661.855
8949,0.0,0.0,661.855
8950,0.0,0.0,661.855
8951,0.0,0.0,661.855
8952,0.0,0.0,661.855
8953,0.0,0.0,661.855
8954,0.0,0.0,661.855
8955,0.0,0.0,661.855
8956,0.0,0.0,661.855
8957,0.0,0.0,661.855
8958,0.0,0.0,661.855
8959,0.0,0.0,661.855
8960,0.0,0.0,661.855
8961,0.0,0.0,661.855
8962,0.0,0.0,661.855
8963,0.0,0.0,661.855
8964,0.0,0.0,661.855
8965,0.0,0.0,661.855
8966,0.0,0.0,661.855
8967,0.0,0.0,661.855
8968,0.0,0.0,661.855
8969,0.0,0.0,661.855
8970,0.0,0.0,661.855
8971,0.0,0.0,661.855
8972,0.0,0.0,661.855
8973,0.0,0.0,661.855
8974,0.0,0.0,661.855
8975,0.0,0.0,661.855
8976,0.0,0.0,661.855
8977,0.0,0.0,661.855
8978,0.0,0.0,661.855
8979,0.0,0.0,661.855
8980,0.0,0.0,661.855
8981,0.0,0.0,661.855
8982,0.0,0.0,661.855
8983,0.0,0.0,661.855
8984,0.0,0.0,661.855
8985,0.0,0.0,661.855
8986,0.0,0.0,661.855
8987,11.2,0.7,659.922
8988,100.0,6.25,659.922
8989,100.0,6.25,661.926
8990,75.0,4.688,661.926
8991,100.0,6.25,661.926
8992,100.0,6.25,661.926
8993,100.0,6.25,661.926
8994,77.6,4.85,661.926
8995,100.0,6.25,663.926
8996,100.0,6.25,663.926
8997,87.5,5.469,663.926
8998,100.0,6.25,663.926
8999,100.0,6.25,663.926
9000,100.0,6.25,663.926
9001,87.5,5.469,663.926
9002,100.0,6.25,663.926
9003,100.0,6.25,667.926
9004,88.7,5.544,667.926
9005,100.0,6.25,667.926
9006,112.5,7.031,667.926
9007,100.0,6.25,667.926
9008,100.0,6.25,667.926
9009,100.0,6.25,667.926
9010,100.0,6.25,667.926
9011,100.0,6.25,667.926
9012,100.0,6.25,667.926
9013,89.3,5.581,667.926
9014,100.0,6.25,667.926
9015,100.0,6.25,667.926
9016,112.5,7.031,667.926
9017,100.0,6.25,667.926
9018,100.0,6.25,675.926
9019,100.0,6.25,675.926
9020,100.0,6.25,675.926
9021,88.7,5.544,675.926
9022,87.5,5.469,675.926
9023,112.5,7.031,675.926
9024,100.0,6.25,675.926
9025,100.0,6.25,675.926
9026,100.0,6.25,675.926
9027,100.0,6.25,675.926
9028,100.0,6.25,675.926
9029,88.7,5.544,675.926
9030,87.5,5.469,675.926
9031,87.5,5.469,675.926
9032,100.0,6.25,675.926
9033,100.0,6.25,675.926
9034,87.5,5.469,675.926
9035,75.0,4.688,675.926
9036,100.0,6.25,675.926
9037,87.5,5.469,675.926
9038,50.0,3.125,675.926
9039,78.1,4.881,675.926
9040,75.0,4.688,675.926
9041,100.0,6.25,675.926
9042,100.0,6.25,675.926
9043,100.0,6.25,675.926
9044,100.0,6.25,675.926
9045,100.0,6.25,675.926
9046,100.0,6.25,675.926
9047,88.7,5.544,675.926
9048,100.0,6.25,675.926
9049,100.0,6.25,691.926
9050,100.0,6.25,691.926
9051,62.5,3.906,691.926
9052,87.5,5.469,691.926
9053,78.1,4.881,691.926
9054,87.5,5.469,691.926
9055,87.5,5.469,691.926
9056,75.0,4.688,691.926
9057,49.8,3.112,691.926
9058,87.5,5.469,691.926
9059,87.5,5.469,691.926
9060,87.5,5.469,691.926
9061,67.0,4.188,691.926
9062,100.0,6.25,691.926
9063,77.6,4.85,691.926
9064,77.6,4.85,691.926
9065,100.0,6.25,691.926
9066,87.5,5.469,691.926
9067,87.5,5.469,691.926
9068,62.5,3.906,691.926
9069,67.0,4.188,691.926
9070,87.5,5.469,691.926
9071,75.0,4.688,691.926
9072,90.1,5.631,691.926
9073,100.0,6.25,691.926
9074,77.6,4.85,691.926
9075,77.6,4.85,691.926
9076,100.0,6.25,691.926
9077,78.1,4.881,691.926
9078,87.9,5.494,691.926
9079,82.2,5.138,691.926
9080,87.5,5.469,691.926
9081,75.0,4.688,691.926
9082,90.1,5.631,691.926
9083,87.5,5.469,692.527
9084,75.0,4.688,693.023
9085,80.1,5.006,693.773
9086,87.5,5.469,694.285
9087,63.6,3.975,694.613
9088,62.5,3.906,695.062
9089,99.7,6.231,695.656
9090,94.6,5.912,670.629
9091,75.0,4.688,659.559
9092,0.0,0.0,659.559
9093,0.0,0.0,659.711
9094,0.0,0.0,659.711
9095,0.0,0.0,659.711
9096,0.0,0.0,659.711
9097,0.0,0.0,659.711
9098,14.3,0.894,659.73
9099,0.0,0.0,659.73
9100,14.2,0.887,659.785
9101,0.0,0.0,659.785
9102,0.0,0.0,659.785
9103,0.0,0.0,659.785
9104,0.0,0.0,659.785
9105,14.3,0.894,659.793
9106,0.0,0.0,659.793
9107,0.0,0.0,659.793
9108,0.0,0.0,659.793
9109,0.0,0.0,659.793
9110,40.1,2.506,658.867
9111,100.0,6.25,659.371
9112,89.3,5.581,661.375
9113,100.0,6.25,661.375
9114,87.5,5.469,661.375
9115,75.0,4.688,661.375
9116,100.0,6.25,661.375
9117,75.0,4.688,661.375
9118,100.0,6.25,663.375
9119,100.0,6.25,663.375
9120,100.0,6.25,663.375
9121,100.0,6.25,663.375
9122,88.7,5.544,663.375
9123,100.0,6.25,663.375
9124,100.0,6.25,663.375
9125,75.0,4.688,663.375
9126,50.0,3.125,667.375
9127,75.0,4.688,667.375
9128,87.5,5.469,667.375
9129,100.0,6.25,667.375
9130,100.0,6.25,667.375
9131,88.7,5.544,667.375
9132,100.0,6.25,667.375
9133,100.0,6.25,667.375
9134,100.0,6.25,667.375
9135,100.0,6.25,667.375
9136,100.0,6.25,667.375
9137,100.0,6.25,667.375
9138,100.0,6.25,667.375
9139,100.0,6.25,667.375
9140,89.3,5.581,667.375
9141,112.5,7.031,667.375
9142,100.0,6.25,667.375
9143,100.0,6.25,675.375
9144,100.0,6.25,675.375
9145,100.0,6.25,675.375
9146,87.5,5.469,675.375
9147,88.7,5.544,675.375
9148,100.0,6.25,675.375
9149,100.0,6.25,675.375
9150,112.5,7.031,675.375
9151,100.0,6.25,675.375
9152,100.0,6.25,675.375
9153,100.0,6.25,675.379
9154,87.5,5.469,675.391
9155,100.0,6.25,675.391
9156,100.0,6.25,675.391
9157,88.7,5.544,675.391
9158,100.0,6.25,675.391
9159,87.5,5.469,675.391
9160,87.5,5.469,675.391
9161,100.0,6.25,675.391
9162,87.5,5.469,675.391
9163,100.0,6.25,675.391
9164,87.5,5.469,675.391
9165,89.3,5.581,675.391
9166,100.0,6.25,675.391
9167,100.0,6.25,675.391
9168,100.0,6.25,675.391
9169,100.0,6.25,675.391
9170,100.0,6.25,675.391
9171,87.5,5.469,675.391
9172,87.5,5.469,675.391
9173,88.7,5.544,675.391
9174,100.0,6.25,691.391
9175,100.0,6.25,691.391
9176,112.5,7.031,691.391
9177,100.0,6.25,691.391
9178,100.0,6.25,691.391
9179,100.0,6.25,691.391
9180,87.5,5.469,691.391
9181,89.3,5.581,691.391
9182,100.0,6.25,691.391
9183,100.0,6.25,691.391
9184,112.5,7.031,691.391
9185,100.0,6.25,691.391
9186,100.0,6.25,691.391
9187,100.0,6.25,691.391
9188,100.0,6.25,691.391
9189,100.0,6.25,691.391
9190,77.6,4.85,691.391
9191,114.7,7.169,691.391
9192,87.5,5.469,691.391
9193,100.0,6.25,691.391
9194,100.0,6.25,691.391
9195,88.7,5.544,691.391
9196,100.0,6.25,691.391
9197,87.5,5.469,691.391
9198,100.0,6.25,691.391
9199,100.0,6.25,691.391
9200,100.0,6.25,691.391
9201,100.0,6.25,691.391
9202,100.0,6.25,691.391
9203,88.7,5.544,691.391
9204,100.0,6.25,691.391
9205,87.5,5.469,691.391
9206,112.5,7.031,691.914
9207,100.0,6.25,692.516
9208,100.0,6.25,692.898
9209,100.0,6.25,693.609
9210,100.0,6.25,694.18
9211,96.2,6.013,669.637
9212,99.4,6.213,661.012
9213,0.0,0.0,661.012
9214,0.0,0.0,661.012
9215,0.0,0.0,661.012
9216,0.0,0.0,661.012
9217,0.0,0.0,661.012
9218,0.0,0.0,661.012
9219,0.0,0.0,661.012
9220,0.0,0.0,661.012
9221,14.2,0.887,661.012
9222,0.0,0.0,661.012
9223,0.0,0.0,661.012
9224,0.0,0.0,661.012
9225,0.0,0.0,661.012
9226,0.0,0.0,661.012
9227,0.0,0.0,661.012
9228,0.0,0.0,661.012
9229,0.0,0.0,661.012
9230,0.0,0.0,661.012
9231,0.0,0.0,661.012
9232,0.0,0.0,661.012
9233,0.0,0.0,661.012
9234,0.0,0.0,661.012
9235,0.0,0.0,661.012
9236,0.0,0.0,661.012
9237,0.0,0.0,661.012
9238,0.0,0.0,661.012
9239,0.0,0.0,661.012
9240,0.0,0.0,661.012
9241,0.0,0.0,661.012
9242,0.0,0.0,661.012
9243,0.0,0.0,661.012
9244,0.0,0.0,661.012
9245,14.3,0.894,661.012
9246,0.0,0.0,661.012
9247,14.2,0.887,661.012
9248,0.0,0.0,661.012
9249,0.0,0.0,661.012
9250,14.2,0.887,661.02
9251,14.3,0.894,661.02
9252,0.0,0.0,661.02
9253,0.0,0.0,661.02
9254,0.0,0.0,661.02
9255,0.0,0.0,661.02
9256,0.0,0.0,661.02
9257,0.0,0.0,661.02
9258,0.0,0.0,661.02
9259,0.0,0.0,661.02
9260,0.0,0.0,661.02
9261,0.0,0.0,661.02
9262,0.0,0.0,661.02
9263,0.0,0.0,661.02
9264,0.0,0.0,661.02
9265,0.0,0.0,661.02
9266,0.0,0.0,661.02
9267,0.0,0.0,661.02
9268,0.0,0.0,661.02
9269,0.0,0.0,661.02
9270,0.0,0.0,661.02
9271,0.0,0.0,661.02
9272,0.0,0.0,661.02
9273,0.0,0.0,661.02
9274,0.0,0.0,661.02
9275,0.0,0.0,661.02
9276,0.0,0.0,661.02
9277,0.0,0.0,661.02
9278,0.0,0.0,661.02
9279,0.0,0.0,661.02
9280,0.0,0.0,661.02
9281,0.0,0.0,661.02
9282,0.0,0.0,661.02
9283,14.3,0.894,661.02
9284,0.0,0.0,661.02
9285,0.0,0.0,661.02
9286,0.0,0.0,661.02
9287,0.0,0.0,661.02
9288,0.0,0.0,661.02
9289,0.0,0.0,661.02
9290,0.0,0.0,661.02
9291,0.0,0.0,661.02
9292,0.0,0.0,661.02
9293,0.0,0.0,661.02
9294,0.0,0.0,661.02
9295,0.0,0.0,661.02
9296,0.0,0.0,661.02
9297,0.0,0.0,661.02
